X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.81101,11.40048,15.27971,0.009,Djibouti,0,5.67567,2171,2.06667,627,175.8125,4.07386,0,10,30.581,9999,22.412,2.255,4.417,4.417,3.825,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,920
42.07982,11.39893,637.42257,0.06,Djibouti,0,4.59295,2243,2.13333,174,175.8125,0.59072,0,16,71.931,9999,89.231,12.544,6.109,6.109,6.008,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,921
42.77017,11.39798,15.27971,0.009,Djibouti,0,6.04617,2186,0.66667,597,175.8125,1.83721,0,16,28.657,9999,26.262,0,2.663,2.663,1.047,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,922
43.11107,11.39798,48.39615,0.009,Djibouti,0,3.9486,2078,0.72201,191.03759,118.875,0.83434,0,7,19.153,9999,7.043,7.043,1.598,1.598,7.575,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,923
42.67182,11.39715,15.27971,0.009,Djibouti,0,6.38618,2192,1.72699,634.42697,175.8125,0.6729,0,16,27.228,9999,35.817,0,3.559,3.559,3.436,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,924
42.15131,11.39381,136.59055,0.017,Djibouti,0,4.70855,2247,1.71667,210,175.8125,0.60819,0,16,64.542,9999,82.477,11.671,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,925
43.14237,11.3927,774.33841,0.077,Djibouti,677.54611,4.15485,2083,0.88333,147,118.875,0.69906,0.195,7,19.687,9999,10.388,10.388,0,0,10.835,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,926
41.97587,11.39048,45.53018,0.009,Djibouti,0,5.37262,2271,2.76667,662,175.8125,2.27291,0,10,82.236,9999,99.107,16.526,16.803,16.803,16.841,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,927
42.29342,11.39048,45.53018,0.009,Djibouti,0,5.67822,2245,4.95,161,175.8125,3.74947,0,10,50.643,9999,72.43,9.179,13.013,13.013,13.298,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,928
43.12607,11.39048,48.39615,0.009,Djibouti,0,4.10813,2080,0.95,167,118.875,0.80446,0,7,19.883,9999,8.907,8.907,0,0,9.41,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,929
43.11523,11.38965,48.39615,0.009,Djibouti,0,4.04476,2078,0.76667,183,118.875,1.03917,0,7,20.031,9999,7.896,7.896,1.922,1.922,8.419,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,930
43.1394,11.38923,145.18845,0.017,Djibouti,145.18845,4.09436,2082.00259,0.9332,122.0648,118.875,0.69906,0.25859,7,20.05,9999,10.283,10.283,0,0,10.715,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,931
43.1414,11.38865,629.14996,0.043,Djibouti,629.14996,4.05786,2083,0.88493,146.9041,118.875,0.69906,0.25859,7,20.127,9999,10.511,10.511,0,0,10.94,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,932
42.53638,11.38632,30.55942,0.017,Djibouti,0,7.93339,2289,3.66667,824,175.8125,2.16469,0,7,30.858,9999,48.479,4.753,7.636,7.636,7.459,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,933
43.00313,11.38465,96.7923,0.017,Djibouti,0,4.24129,2058.23703,0.57091,294.61229,118.875,2.1862,0,7,24.708,9999,2.792,2.792,8.785,8.785,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,934
42.75184,11.38382,15.27971,0.009,Djibouti,0,6.10221,2186,0.5,583,175.8125,0.83152,0,16,26.586,9999,27.293,0,4.109,4.109,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,935
42.75913,11.38361,91.67826,0.035,Djibouti,0,5.99168,2185.20718,0.5,586.1713,175.8125,0.83152,0,16,26.78,9999,26.562,1.315,4.134,4.134,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,936
42.76184,11.38298,15.27971,0.009,Djibouti,0,6.1426,2185,0.5,587,175.8125,1.93701,0,16,26.8,9999,26.259,1.503,4.188,4.188,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,937
43.10023,11.38298,48.39615,0.009,Djibouti,0,4.09942,2077.50159,0.77497,203.4728,118.875,0.83187,0,7,20.95,9999,6.786,6.786,3.624,3.624,7.694,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,938
42.61265,11.38215,15.27971,0.009,Djibouti,0,6.51205,2203,2.2,618,175.8125,1.84039,0,7,26.835,9999,40.79,3.678,5.866,5.866,5.86,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,939
42.75184,11.38173,30.55942,0.017,Djibouti,0,6.06437,2186,0.5,583,175.8125,0.83152,0,16,26.363,9999,27.17,1.116,4.347,4.347,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,940
42.76017,11.38215,45.83913,0.009,Djibouti,0,5.91389,2185,0.5,587,175.8125,1.93701,0,16,26.658,9999,26.387,1.512,4.287,4.287,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,941
41.9967,11.38132,45.53018,0.009,Djibouti,0,4.95778,2260.05084,2.57542,530.85284,175.8125,3.51418,0,7,79.757,9999,96.618,16.92,15.138,15.138,15.191,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,942
42.75017,11.38132,15.27971,0.009,Djibouti,0,6.55087,2186,0.5,583,175.8125,0.83152,0,16,26.272,9999,27.312,1.095,4.393,4.393,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,943
42.75795,11.38076,91.67826,0.026,Djibouti,0,6.01624,2185.69403,0.5,584.22388,175.8125,0.83152,0,16,26.442,9999,26.519,1.535,4.451,4.451,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,944
42.16423,11.37965,45.53018,0.009,Djibouti,0,4.42751,2252.23063,1.58844,249.53873,175.8125,2.25336,0,16,62.616,9999,80.325,12.977,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,945
42.76017,11.37965,30.55942,0.009,Djibouti,0,5.90679,2185.76937,0.65387,601.61798,175.8125,1.93701,0,16,26.394,9999,26.251,1.75,4.563,4.563,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,946
42.90686,11.37882,48.39615,0.009,Djibouti,0,4.90457,2102,2.4,539,118.875,2.01772,0,7,32.197,9999,11.874,9.242,6.206,6.206,5.698,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,947
42.7585,11.37798,15.27971,0.009,Djibouti,0,5.96556,2186,0.7,606,175.8125,2.45234,0,16,26.165,9999,26.316,1.834,4.76,4.76,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,948
42.22924,11.37632,45.53018,0.009,Djibouti,0,5.50563,2261,3.43333,339,175.8125,1.32367,0,16,56.027,9999,74.532,12.039,7.297,7.297,7.072,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,949
42.75809,11.37632,30.55942,0.017,Djibouti,0,5.99629,2186,0.6426,596.92116,175.8125,0.53427,0,16,25.975,9999,26.269,1.984,4.948,4.948,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,950
42.761,11.37465,15.27971,0.009,Djibouti,0,5.9515,2186,0.7,606,175.8125,2.45234,0,16,25.894,9999,25.892,2.292,5.111,5.111,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,951
43.08773,11.37382,48.39615,0.009,Djibouti,0,4.00657,2078,0.85,230,118.875,0.73801,0,7,22.19,9999,6.074,6.074,5.339,5.339,7.57,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,952
42.16257,11.37215,45.53018,0.009,Djibouti,0,4.54442,2251.35803,1.5393,239.72858,175.8125,0.82928,0,16,62.454,9999,79.926,13.833,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,953
42.80685,11.36632,15.27971,0.009,Djibouti,0,6.125,2179,2.73333,739,175.8125,4.37954,0,16,27.009,9999,20.967,5.435,7.732,7.732,5.614,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,954
42.78434,11.36215,15.27971,0.009,Djibouti,0,6.05269,2191,1.4,611,175.8125,2.21712,0,16,25.508,9999,22.941,4.713,6.915,6.915,3.41,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,955
42.51263,11.35965,15.27971,0.009,Djibouti,0,7.76922,2306,4.41667,752,175.8125,1.64116,0,7,30.017,9999,49.36,8.171,10.977,10.977,11.216,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,956
41.9742,11.35549,45.53018,0.009,Djibouti,0,5.61948,2279,3.51824,634.88962,175.8125,0.50313,0,7,81.255,9999,97.803,20.376,18.579,18.579,18.494,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,957
42.7535,11.35549,15.27971,0.009,Djibouti,0,6.22213,2195,0.81667,595,175.8125,0.6219,0,16,23.626,9999,25.594,3.966,7.255,7.255,1.502,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,958
42.1609,11.35465,45.53018,0.009,Djibouti,0,4.5949,2251,1.5,206,175.8125,0.67795,0,16,61.895,9999,79.123,15.804,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,959
42.60681,11.35382,15.27971,0.009,Djibouti,0,6.58162,2232,2.88333,667,175.8125,2.05304,0,7,24.107,9999,39.838,6.915,8.982,8.982,7.133,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,960
42.86741,11.35021,241.98075,0.026,Djibouti,0,7.48562,2124,2.58333,694,175.8125,5.00261,0,7,29.357,9999,14.179,10.093,7.077,7.077,4.826,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,961
42.70683,11.34882,15.27971,0.009,Djibouti,0,6.49662,2204,0.56793,586.96961,175.8125,1.25104,0,16,21.903,9999,29.789,5.446,8.657,8.657,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,962
42.25008,11.34632,45.53018,0.009,Djibouti,0,5.2436,2254,3.23333,355,175.8125,0.54491,0,7,52.555,9999,70.567,14.921,6.255,6.255,6.059,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,963
42.94583,11.34611,290.3769,0.035,Djibouti,0,4.7046,2082,0.76667,385,118.875,2.56256,0,7,31.855,9999,6.304,6.304,1.929,1.929,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,964
42.1659,11.34382,45.53018,0.009,Djibouti,0,4.55708,2251,1.5,209,175.8125,0.61406,0,16,60.959,9999,78.103,16.894,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,965
43.05272,11.34049,48.39615,0.009,Djibouti,0,4.18771,2083.97873,1.40142,274.97872,118.875,0.53998,0,7,26.745,9999,4.444,4.444,10.737,10.737,7.272,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,966
42.66849,11.33966,15.27971,0.009,Djibouti,0,6.48337,2206,0.61667,579,175.8125,0.67014,0,7,20.925,9999,33.052,7.228,9.942,9.942,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,967
43.14941,11.33299,48.39615,0.009,Djibouti,0,3.96636,2080.04147,1.69724,218.95854,118.875,0.64679,0,16,26.333,9999,14.297,14.297,6.088,6.088,15.626,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,968
42.67266,11.33049,15.27971,0.009,Djibouti,0,6.16382,2204,0.63333,562,175.8125,0.69174,0,7,19.871,9999,32.154,8.161,10.959,10.959,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,969
43.08106,11.33049,48.39615,0.009,Djibouti,0,4.07001,2087,1.15,255,118.875,0.62052,0,7,27.032,9999,7.762,7.762,9.14,9.14,10.505,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,970
42.18674,11.32716,45.53018,0.009,Djibouti,0,4.86556,2251.59524,1.52738,247.78569,175.8125,0.50361,0,16,58.193,9999,75.253,18.315,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,971
42.95271,11.32341,193.5846,0.035,Djibouti,193.5846,4.82001,2088,0.85,399,118.875,1.11532,0.63089,7,34.494,9999,4.408,4.408,0,0,1.913,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,972
42.95187,11.32049,48.39615,0.009,Djibouti,48.39615,4.83172,2088,0.85,399,118.875,1.11532,0.63089,7,34.242,9999,4.327,4.327,0,0,2.043,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,973
42.8952,11.31966,48.39615,0.009,Djibouti,0,5.37706,2118,1.1,549,118.875,2.69196,0,7,29.192,9999,9.81,9.81,3.257,3.257,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,974
42.92381,11.31827,338.77305,0.026,Djibouti,0,4.80673,2099,0.86667,444,118.875,1.05866,0,7,31.574,9999,6.944,6.944,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,975
42.22966,11.31716,136.59055,0.017,Djibouti,0,5.21247,2249,1.9749,282.62065,175.8125,0.66681,0,16,53.409,9999,70.555,18.549,2.388,2.388,2.228,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,976
43.07023,11.31549,48.39615,0.009,Djibouti,0,4.06351,2089,1.3,262,118.875,0.62701,0,7,28.901,9999,7.506,7.506,11.147,11.147,10.385,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,977
43.00021,11.31299,48.39615,0.009,Djibouti,0,4.29519,2088,1.3,323,118.875,0.52683,0,16,31.743,9999,0,0,5.64,5.64,6.097,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,978
42.66432,11.31216,15.27971,0.009,Djibouti,0,6.41465,2205,0.65792,568,175.8125,0.90461,0,7,17.967,9999,31.97,10.347,10.518,10.518,1.152,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,979
42.42345,11.31133,45.53018,0.009,Djibouti,0,7.62001,2276,6.01667,494,175.8125,2.11829,0,10,33.967,9999,53.179,15.29,19.784,19.784,20.32,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,980
43.07023,11.31133,96.7923,0.009,Djibouti,0,4.06671,2089,1.3,262,118.875,0.62701,0,7,29.35,9999,7.733,7.733,12.429,12.429,10.669,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,981
43.07064,11.30924,387.16921,0.034,Djibouti,0,4.08341,2089,1.36103,262,118.875,0.61834,0,7,29.565,9999,7.881,7.881,12.29,12.29,10.85,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,982
42.63682,11.30883,15.27971,0.009,Djibouti,0,6.49565,2211.31861,1.48297,569.6593,175.8125,0.6265,0,16,18.306,9999,34.476,11.269,9.734,9.734,3.894,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,983
41.92919,11.30799,45.53018,0.009,Djibouti,0,5.3765,2270,3.78333,543,175.8125,0.70688,0,7,84.767,9999,100.696,26.841,25.626,25.626,25.709,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,984
42.54347,11.30716,15.27971,0.009,Djibouti,0,7.09835,2283,4.55,649,175.8125,1.19852,0,7,23.432,9999,43.504,13.333,14.022,14.022,12.485,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,985
42.09922,11.30633,45.53018,0.009,Djibouti,0,4.83271,2258,3.65,402,175.8125,0.66106,0,16,66.651,9999,83.112,22.378,8.456,8.456,8.367,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,986
42.87102,11.3055,48.39615,0.009,Djibouti,0,5.59955,2145,1.03333,593,118.875,1.81223,0,7,26.164,9999,11.412,11.412,5.447,5.447,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,987
43.10857,11.30425,96.7923,0.017,Djibouti,0,3.87996,2087,1.43333,236,118.875,0.72394,0,16,29.506,9999,11.872,11.872,9.893,9.893,15.945,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,988
42.67182,11.30383,15.27971,0.009,Djibouti,0,6.3866,2208,0.66667,547,175.8125,0.9628,0,7,16.946,9999,30.788,11.114,9.916,9.916,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,989
42.21758,11.303,91.06037,0.009,Djibouti,0,5.29115,2252,1.56667,279,175.8125,0.56744,0,16,54.147,9999,71.069,20.352,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,990
42.69891,11.30133,30.55942,0.017,Djibouti,0,6.2322,2210.42363,1.20961,557.90628,175.8125,1.43491,0,16,16.598,9999,28.008,10.844,10.563,10.563,2.842,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,991
42.91687,11.30133,48.39615,0.009,Djibouti,0,5.03699,2106.95207,0.90706,456.00204,118.875,0.60957,0,7,29.884,9999,6.713,6.713,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,992
41.98087,11.29966,45.53018,0.009,Djibouti,0,5.41423,2272,2.68333,520,175.8125,0.77222,0,7,79.056,9999,95.041,26.259,20.431,20.431,20.487,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,993
42.23675,11.29966,45.53018,0.009,Djibouti,0,5.15546,2252,1.55,300,175.8125,0.67295,0,16,52.043,9999,69.016,20.344,1.788,1.788,1.487,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,994
42.78351,11.29883,48.39615,0.009,Djibouti,0,6.91607,2212,2.1,778,118.875,1.88449,0,16,19.276,9999,19.612,10.913,15.029,15.029,4.039,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,995
42.91416,11.29862,290.3769,0.035,Djibouti,0,4.70854,2111,0.93333,433,118.875,1.71312,0,7,29.472,9999,6.834,6.834,1.298,1.298,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,996
43.03022,11.29633,48.39615,0.009,Djibouti,0,4.18241,2090,2.43333,309,118.875,0.68871,0,16,32.163,9999,4.635,4.635,7.761,7.761,7.914,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,997
42.85602,11.2955,48.39615,0.009,Djibouti,0,5.70137,2162,1.1,643,118.875,0.71755,0,16,24.201,9999,12.341,12.341,7.217,7.217,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,998
42.9127,11.2955,48.39615,0.009,Djibouti,0,4.68669,2111,0.93333,433,118.875,1.71312,0,7,29.149,9999,6.794,6.794,1.675,1.675,1.218,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,999
42.58347,11.29466,15.27971,0.009,Djibouti,0,6.53303,2247,3.6,552,175.8125,1.20479,0,16,19.584,9999,38.923,13.906,10.075,10.075,7.912,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1000
42.91687,11.29466,48.39615,0.009,Djibouti,0,4.70705,2107,0.93333,419,118.875,0.60957,0,7,29.482,9999,6.35,6.35,1.573,1.573,1.257,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1001
41.83168,11.293,45.53018,0.009,Djibouti,0,5.59288,2252.02054,6.45357,390.7486,175.8125,2.58149,0,16,94.932,9999,110.457,31.301,35.604,35.604,35.519,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1002
42.82435,11.29133,48.39615,0.009,Djibouti,0,6.04699,2189,1.28333,667,118.875,0.8151,0,7,21.38,9999,15.217,15.217,10.7,10.7,1.162,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1003
43.08523,11.29133,48.39615,0.009,Djibouti,0,3.98421,2087,1.65,250,118.875,0.60662,0,16,31.219,9999,10.28,10.28,13.229,13.229,13.081,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1004
42.22758,11.28966,227.65092,0.026,Djibouti,0,5.29266,2256,1.4,296,175.8125,0.66449,0,16,52.664,9999,69.465,21.62,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1005
42.21674,11.28883,45.53018,0.009,Djibouti,0,5.33133,2258,1.4,305,175.8125,0.60988,0,16,53.771,9999,70.51,21.931,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1006
42.22272,11.28849,774.01313,0.103,Djibouti,0,5.16363,2256.65795,1.4,298.96076,175.8125,0.60988,0,16,53.135,9999,69.898,21.849,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1007
42.66349,11.28716,15.27971,0.009,Djibouti,0,6.71072,2215,0.68333,546,175.8125,0.89505,0,16,15.255,9999,30.695,13.127,7.867,7.867,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1008
42.40261,11.28633,45.53018,0.009,Djibouti,0,7.25422,2274,5.31667,505,175.8125,1.69203,0,7,34.655,9999,53.148,18.471,16.151,16.151,15.935,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1009
42.43011,11.28467,45.53018,0.009,Djibouti,0,7.45176,2284,5.16667,559,175.8125,1.35909,0,10,31.884,9999,50.677,18.098,15.355,15.355,15.45,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1010
42.63432,11.283,15.27971,0.009,Djibouti,0,6.69913,2222,1.25,547,175.8125,0.54363,0,16,15.719,9999,33.329,14.168,6.885,6.885,2.436,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1011
41.9642,11.28217,45.53018,0.009,Djibouti,0,5.45241,2271,3.33333,508,175.8125,0.97455,0,7,80.471,9999,96.205,28.642,22.807,22.807,22.845,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1012
43.07856,11.28133,48.39615,0.009,Djibouti,0,4.12911,2088,1.5,265,118.875,0.72451,0,16,32.428,9999,10.167,10.167,12.324,12.324,12.095,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1013
42.86019,11.27717,48.39615,0.009,Djibouti,0,5.62064,2155.83081,1.39436,577.14127,118.875,0.73117,0,7,23.283,9999,10.942,10.942,7.465,7.465,1.85,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1014
42.20507,11.27633,91.06037,0.009,Djibouti,0,5.15353,2260,2.08333,313,175.8125,0.59507,0,16,54.63,9999,71.147,23.545,2.461,2.461,2.345,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1015
42.50096,11.2755,15.27971,0.009,Djibouti,0,7.07403,2290,4.65,593,175.8125,0.57197,0,7,24.698,9999,43.941,17.685,11.872,11.872,11.867,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1016
42.80351,11.2755,96.7923,0.009,Djibouti,0,5.93824,2199,1.1,622,118.875,2.06201,0,7,18.547,9999,16.381,16.381,13.314,13.314,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1017
42.85602,11.2755,48.39615,0.009,Djibouti,0,5.09765,2157.98983,1.38895,586.35209,118.875,0.73117,0,7,22.808,9999,11.25,11.25,7.954,7.954,1.376,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1018
41.99837,11.27467,45.53018,0.009,Djibouti,0,5.33155,2270,2.88333,499,175.8125,1.1396,0,10,76.652,9999,92.393,28.301,19.761,19.761,19.825,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1019
42.65432,11.27467,15.27971,0.009,Djibouti,0,6.66737,2228,0.7,544,175.8125,0.61529,0,16,14.134,9999,30.916,14.678,6.232,6.232,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1020
42.89353,11.27133,48.39615,0.009,Djibouti,0,5.10699,2134,1.18333,555,118.875,2.02879,0,16,25.959,9999,7.365,7.365,5.063,5.063,4.239,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1021
42.23341,11.26883,45.53018,0.009,Djibouti,0,5.45715,2257,1.36667,315,175.8125,0.585,0,16,51.427,9999,67.97,23.808,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1022
42.84477,11.26633,96.7923,0.017,Djibouti,0,5.18685,2170.77238,1.27046,554.44278,118.875,0.60642,0,7,21.217,9999,11.869,11.869,9.516,9.516,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1023
43.05439,11.26633,48.39615,0.009,Djibouti,0,4.11434,2091,1.7,295,118.875,0.54961,0,16,34.59,9999,8.629,8.629,9.598,9.598,9.214,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1024
42.24091,11.2655,45.53018,0.009,Djibouti,0,5.48378,2255,1.51667,306,175.8125,0.50361,0,16,50.542,9999,67.072,24.025,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1025
42.84185,11.26175,96.7923,0.017,Djibouti,0,5.14047,2172.5369,1.23333,549.61072,118.875,0.62181,0,7,20.659,9999,11.896,11.896,10.046,10.046,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1026
42.24758,11.26134,45.53018,0.009,Djibouti,0,5.46896,2256.83429,1.36381,324.34283,175.8125,0.50361,0,16,49.723,9999,66.223,24.345,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1027
42.72016,11.26134,96.7923,0.009,Djibouti,0,6.49786,2232.66858,0.90829,593.09425,118.875,1.12779,0,16,12.605,9999,23.775,14.63,7.957,7.957,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1028
43.01105,11.25967,48.39615,0.009,Djibouti,0,4.2736,2095.0313,1.28177,347.25035,118.875,0.69261,0,7,37.138,9999,4.746,4.746,4.857,4.857,4.436,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1029
