X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
43.17024,11.521289999999999,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.56473,2174.0,0.05,12.0,346.625,0.56508,4.44442,7,7.023,0,6.154,6.154,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,723,5,2,5,5,5,4.4,1.1699330960155032,0.055515497289115624,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.172579999999996,11.52163,122.23768000000001,0.043,Djibouti,122.23768000000001,4.5899,2174.79929,0.06113,4.02718,346.625,0.56508,4.44442,7,7.16,0,6.367999999999999,6.367999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1371,5,2,5,5,5,4.4,1.1699330960155032,0.056695200251321645,135.13761233910992,101.8654875528781,138.85894593735603,135.64210176449117,141.57961849514845,136.00360400766598,135.13761233910992,1,0.0,1,0,1,1,2018
43.14461,11.52171,76.39855,0.035,Djibouti,76.39855,4.62535,2171.0,0.03347,18.4958,346.625,0.52864,15.921879999999998,7,5.622000000000001,0,3.634,3.634,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1453,5,2,5,5,5,4.4,1.1699330960155032,0.0583758275755123,84.4610077119437,63.665929720548796,86.7868412108475,84.77631360280698,88.48726155946778,85.00225250479124,84.4610077119437,1,0.0,1,0,1,1,2018
43.135979999999996,11.522780000000001,962.6217300000001,0.162,Djibouti,962.6217300000001,4.62938,2165.0,0.02223,28.66778,232.75,0.56172,8.87836,16,5.297000000000001,0,2.735,2.735,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,718,5,2,5,5,5,4.4,1.1699330960155032,0.05856828739825145,1064.2086971704905,802.1907144789149,1093.5141992566785,1068.181551395368,1114.939495649294,1071.0283815603696,1064.2086971704905,1,0.0,1,0,1,1,2018
42.85331,11.52285,229.19565,0.069,Djibouti,229.19565,7.276730000000001,2116.0125399999997,0.35293,683.9623799999999,175.8125,5.2367,4.19428,7,30.546,0,24.89,7.78,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1452,5,1,5,4,5,4.05,1.1236313772247468,0.22353594868681104,253.38302313583105,190.99778916164638,260.3605236325425,254.32894080842092,265.4617846784033,255.0067575143737,253.38302313583105,1,0.0,1,0,1,1,2018
43.11523,11.522960000000001,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.72054,2153.0,0.05,43.0,232.75,0.56408,1.31575,16,5.443,0,0.0,0.0,1.091,1.091,1.1079999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,719,5,2,5,5,5,4.4,1.1699330960155032,0.0629971740009123,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,1.091,0,0,0,99,2018
43.11996,11.52324,106.95796999999999,0.026000000000000002,Djibouti,106.95796999999999,4.64305,2153.0,0.05,43.0,232.75,0.56408,1.56797,16,5.292000000000001,0,1.141,1.141,0.0,0.0,1.064,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,720,5,2,5,5,5,4.4,1.1699330960155032,0.05922324434031486,118.24541079672115,89.1323016087683,121.50157769518648,118.68683904392975,123.88216618325487,119.0031535067077,118.24541079672115,1,0.0,1,0,1,1,2018
42.84588,11.52347,8663.59559,1.8969999999999998,Djibouti,8663.59559,7.3662399999999995,2119.4565399999997,0.38298000000000004,648.02413,185.18352,5.2367,7.63024,7,29.398000000000003,0,24.198,7.263,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1368,5,1,5,4,5,4.05,1.1236313772247468,0.2296303253221184,9577.878296645045,7275.83367457817,10983.899973067291,10729.443953794114,12112.881419791469,11635.824036816368,9577.878296645045,1,0.0,1,0,1,1,2018
43.12774,11.523769999999999,1466.85216,0.35,Djibouti,1466.85216,4.63548,2159.0,0.03746,31.24738,231.46108999999998,0.56135,6.13176,16,5.138,0,1.88,1.88,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1370,5,2,5,5,5,4.4,1.1699330960155032,0.05886014611540532,1621.6513480693186,1222.3858506345366,1666.3073512482717,1627.7052211738937,1698.955421941781,1632.0432480919915,1621.6513480693186,1,0.0,1,0,1,1,2018
42.47929,11.52379,30.559420000000003,0.009000000000000001,Djibouti,0.0,8.39667,2265.0,1.2,208.0,175.8125,4.52949,0.0,16,47.114,0,61.457,9.255,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,715,5,1,5,5,5,4.2,1.141803222449539,0.2979666497616862,33.78440308477748,0.0,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
42.48679,11.52379,15.279710000000001,0.009000000000000001,Djibouti,0.0,8.37652,2265.0,1.2,208.0,175.8125,4.52949,0.0,16,46.721000000000004,0,60.73,9.415,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,716,5,1,5,5,5,4.2,1.141803222449539,0.29667712172668903,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
42.85102,11.52379,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,6.931260000000001,2116.0,0.35,684.0,175.8125,5.2367,5.99105,7,30.774,0,25.16,7.997000000000001,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,717,5,1,5,4,5,4.05,1.1236313772247468,0.19994763923512052,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.15274,11.52379,106.95796999999999,0.026000000000000002,Djibouti,106.95796999999999,4.60386,2173.12221,0.016669999999999997,13.3407,346.625,0.5737800000000001,3.17708,7,5.7410000000000005,0,4.303999999999999,4.303999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,712,5,2,5,5,5,4.4,1.1699330960155032,0.057354366034686056,118.24541079672115,89.1323016087683,121.50157769518648,118.68683904392975,123.88216618325487,119.0031535067077,118.24541079672115,1,0.0,1,0,1,1,2018
43.17399,11.52421,183.35652,0.034,Djibouti,183.35652,4.6135,2175.0,0.03333,4.0,346.625,0.65867,2.39778,7,7.055,0,6.359,6.359,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,713,5,2,5,5,5,4.4,1.1699330960155032,0.05781156570715948,202.70641850866483,152.79823132931708,208.28841890603397,203.46315264673672,212.36942774272262,204.00540601149893,202.70641850866483,1,0.0,1,0,1,1,2018
43.149409999999996,11.52435,91.67826,0.026000000000000002,Djibouti,91.67826,4.54743,2171.0,0.016669999999999997,19.0,346.625,0.5757800000000001,8.37598,7,5.531000000000001,0,3.9560000000000004,3.9560000000000004,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1451,5,2,5,5,5,4.4,1.1699330960155032,0.054711247334606035,101.35320925433241,76.39911566465854,104.14420945301698,101.73157632336836,106.18471387136131,102.00270300574947,101.35320925433241,1,0.0,1,0,1,1,2018
43.18441,11.52463,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.65179,2173.0,0.21666999999999997,3.5453,403.5625,0.64746,2.0055099999999997,7,7.855,0,7.358,7.358,1.4580000000000002,1.4580000000000002,1.262,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,714,5,2,5,5,5,4.4,1.1699330960155032,0.05964370724883812,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,1.4580000000000002,0,0,0,99,2018
43.14163,11.52491,61.118840000000006,0.026000000000000002,Djibouti,61.118840000000006,4.64161,2165.0,0.016669999999999997,28.0,346.625,0.575,12.19553,7,5.191,0,3.1630000000000003,3.1630000000000003,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,711,5,2,5,5,5,4.4,1.1699330960155032,0.05915409693743462,67.56880616955496,50.93274377643905,69.42947296867801,67.82105088224559,70.78980924757423,68.00180200383299,67.56880616955496,1,0.0,1,0,1,1,2018
42.48346,11.52546,15.279710000000001,0.009000000000000001,Djibouti,0.0,8.05845,2265.0,1.2,208.0,175.8125,4.52949,0.0,16,47.056000000000004,0,61.15,9.524,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,709,5,1,5,5,5,4.2,1.141803222449539,0.2760301512600204,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
42.86727,11.52588,30.559420000000003,0.017,Djibouti,30.559420000000003,6.18921,2111.0,0.31667,657.0,175.8125,5.2367300000000006,0.58272,7,28.988000000000003,0,23.679000000000002,7.377999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1450,5,1,5,4,5,4.05,1.1236313772247468,0.1498576846888875,33.78440308477748,33.784403084777466,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
41.795,11.52629,45.53018,0.009000000000000001,Djibouti,0.0,5.74665,2286.7480600000004,3.91636,906.27304,175.8125,4.56079,0.0,7,106.036,0,123.329,7.017,19.631,19.631,19.561,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,707,3,1,5,4,5,3.75,1.093553158856717,0.12126997779127893,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,19.631,0,0,0,99,2018
43.1369,11.52629,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.59006,2165.0,0.016669999999999997,28.0,232.75,0.575,8.87836,7,4.93,0,2.6260000000000003,2.6260000000000003,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,708,5,3,5,5,5,4.6,1.203275571620269,0.05670273553675377,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.157740000000004,11.52713,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.6245400000000005,2174.0,0.016669999999999997,11.0,346.625,0.5737800000000001,3.6206300000000002,7,5.693,0,4.624,4.624,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,706,5,2,5,5,5,4.4,1.1699330960155032,0.05833717903831331,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.16191,11.527569999999999,1741.8869399999999,0.38299999999999995,Djibouti,1741.8869399999999,4.64309,2174.0,0.02352,9.51596,294.98272000000003,0.56614,3.6206300000000002,7,5.914,0,5.008,5.008,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,710,5,2,5,5,5,4.4,1.1699330960155032,0.05922516561876854,1925.7109758323159,1451.5831976285124,1978.7399796073228,1932.899950143999,2017.509563555865,1938.05135710924,1925.7109758323159,1,0.0,1,0,1,1,2018
42.90228,11.52796,30.559420000000003,0.017,Djibouti,0.0,5.61806,2090.0,0.25,356.0,175.8125,1.29051,0.0,7,25.189,0,20.371,5.82,3.0780000000000003,3.0780000000000003,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,704,5,1,5,5,5,4.2,1.141803222449539,0.11326592972945443,33.78440308477748,0.0,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,3.0780000000000003,0,0,0,99,2018
43.17191,11.52796,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.64572,2174.0,0.03333,8.0,275.23028,0.59001,3.22174,7,6.599,0,5.965,5.965,0.0,0.0,1.234,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,705,5,2,5,5,5,4.4,1.1699330960155032,0.05935155100249537,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.1524,11.528139999999999,580.62898,0.23,Djibouti,580.62898,4.60997,2172.17803,0.01823,15.3348,346.625,0.56614,11.095289999999999,7,5.297000000000001,0,4.053,4.053,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1369,5,2,5,5,5,4.4,1.1699330960155032,0.05764395643626875,641.903658610772,483.8610658761708,659.579993202441,644.299983381333,672.5031878519551,646.0171190364134,641.903658610772,1,0.0,1,0,1,1,2018
41.78917,11.528789999999999,45.53018,0.009000000000000001,Djibouti,0.0,5.91274,2289.0,4.2666699999999995,880.0,61.9375,4.56079,0.0,7,106.73,0,124.022,6.928,19.980999999999998,19.980999999999998,19.9,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,703,3,1,5,4,5,3.75,1.093553158856717,0.13182767404358153,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,19.980999999999998,0,0,0,99,2018
43.13513,11.5289,168.07681000000002,0.068,Djibouti,168.07681000000002,4.65269,2164.80396,0.016669999999999997,25.84355,232.75,0.575,12.32998,7,4.615,0,2.32,2.32,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,702,5,3,5,5,5,4.6,1.203275571620269,0.05968707996990439,185.81421696627615,140.06504538520736,190.93105066386454,186.50788992617538,194.67197543082915,187.00495551054075,185.81421696627615,1,0.0,1,0,1,1,2018
43.14184,11.529000000000002,2095.69528,0.418,Djibouti,2095.69528,4.64059,2166.59855,0.016669999999999997,21.24389,265.40504,0.575,21.766,7,4.762,0,2.9610000000000003,2.9610000000000003,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1366,5,3,5,5,5,4.6,1.203275571620269,0.059105139457929994,2316.857259803543,1746.4256639971022,2380.657401111442,2325.506443161583,2427.3017798152196,2331.7041928630733,2316.857259803543,1,0.0,1,0,1,1,2018
42.46804,11.52921,45.83913,0.017,Djibouti,0.0,7.3698,2271.48195,1.41486,288.32001,175.8125,4.33235,0.0,16,48.24,0,62.861000000000004,9.639,2.174,2.174,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1367,5,1,5,5,5,4.2,1.141803222449539,0.22987243852025255,50.676604627166206,0.0,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,0,2.174,0,0,0,99,2018
43.07023,11.53046,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.8323599999999995,2121.0,0.11667000000000001,88.0,232.75,0.63447,1.1544,16,7.791,0,4.114,2.4019999999999997,1.067,1.067,2.7960000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,701,5,2,5,5,5,4.4,1.1699330960155032,0.06862182748997482,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,1.067,0,0,0,99,2018
43.1309,11.53096,142.87452,0.043,Djibouti,142.87452,4.6578599999999994,2159.0,0.02215,24.0,232.75,0.62036,9.079089999999999,16,4.345,0,1.7930000000000001,1.7930000000000001,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,699,5,3,5,5,5,4.6,1.203275571620269,0.05993650520634116,157.9522901358763,119.06298155105225,162.30187981730091,158.54195025128772,165.48187133686972,158.9644832989742,157.9522901358763,1,0.0,1,0,1,1,2018
43.143570000000004,11.53129,35.91655,0.009000000000000001,Djibouti,35.91655,4.68752,2167.4706,0.016669999999999997,15.843110000000001,232.75,0.5928100000000001,21.766,7,4.581,0,3.012,3.012,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,700,5,3,5,5,5,4.6,1.203275571620269,0.06137639283984325,39.706879339155144,39.70687933915513,40.800302122114424,39.85511120735796,41.599705153614856,39.961329792266476,39.706879339155144,0,0.0,0,0,0,99,2018
42.32232,11.53157,136.59055,0.026000000000000002,Djibouti,0.0,5.98606,2250.27423,2.09395,215.74991,175.8125,1.8324200000000002,0.0,16,58.049,0,77.223,6.956,18.035,18.035,12.788,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,698,3,1,5,5,5,3.9,1.1076348215198037,0.1365584257566349,151.00516301590318,0.0,155.1634471302443,151.56888844068226,158.20357486367948,151.972837453961,151.00516301590318,0,18.035,0,0,0,99,2018
43.12607,11.53236,425.64142000000004,0.06,Djibouti,425.64142000000004,4.64735,2159.0,0.02215,24.0,403.5625,0.62036,4.29253,16,4.199,0,1.2429999999999999,1.2429999999999999,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1364,5,3,5,5,5,4.6,1.203275571620269,0.05942994171723947,470.5600205389064,354.70380958636775,483.51800302884874,472.31669323912666,492.99160340194,473.57547308604546,470.5600205389064,1,0.0,1,0,1,1,2018
42.859359999999995,11.532960000000001,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,7.30163,2112.0,0.51667,520.0,175.8125,9.12618,2.33566,7,29.72,0,24.845,8.478,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,694,5,1,5,4,5,4.05,1.1236313772247468,0.22523252373708913,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
42.9227,11.532960000000001,15.279710000000001,0.009000000000000001,Djibouti,0.0,5.57144,2092.0,0.23333,321.0,232.75,2.15476,0.0,7,22.897,0,18.643,5.292000000000001,5.372999999999999,5.372999999999999,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,695,5,1,5,5,5,4.2,1.141803222449539,0.11040446288254878,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,5.372999999999999,0,0,0,99,2018
43.141909999999996,11.532960000000001,35.91655,0.009000000000000001,Djibouti,35.91655,4.69939,2164.0,0.016669999999999997,17.0,232.75,0.5928100000000001,10.22475,7,4.3469999999999995,0,2.765,2.765,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,696,5,3,5,5,5,4.6,1.203275571620269,0.06195688475227589,39.706879339155144,39.70687933915513,40.800302122114424,39.85511120735796,41.599705153614856,39.961329792266476,39.706879339155144,0,0.0,0,0,0,99,2018
43.16774,11.532960000000001,35.91655,0.009000000000000001,Djibouti,35.91655,4.63821,2174.0,0.03333,6.0,232.75,0.59167,7.8218,7,5.8870000000000005,0,5.276,5.276,0.0,0.0,1.4680000000000002,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,697,5,2,5,5,5,4.4,1.1699330960155032,0.058990976105986206,39.706879339155144,39.70687933915513,40.800302122114424,39.85511120735796,41.599705153614856,39.961329792266476,39.706879339155144,0,0.0,0,0,0,99,2018
43.136070000000004,11.53324,143.66618,0.026000000000000002,Djibouti,143.66618,4.66056,2164.0,0.016669999999999997,17.0,232.75,0.5928100000000001,8.45749,7,4.157,0,2.166,2.166,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1365,5,3,5,5,5,4.6,1.203275571620269,0.060066950654493106,158.8274952459895,119.7227031023457,163.2011857689581,159.42042263625837,166.3987974498152,159.845296916745,158.8274952459895,1,0.0,1,0,1,1,2018
