X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
43.00438,11.41631,48.39615,0.009,Djibouti,0.0,4.50647,2052.0,0.6,325.0,118.875,0.67644,0.0,16,21.799,0,4.37,4.37,8.614,8.614,2.592,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,902,1.1418033,0.052828684,53.50347,0.0,0,8.614,99,0.0,4.37,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.545338,30.248613,99.0,0.32083064,99.0,99,99,0.3094375,SA_PV2025,0.3094375,3.0,99.0,0.0,0,SA_PV2025,0.3094375,3.0,15373.81,0,273.74414,99.0,0.0,58.140095,6575.5625,37.545338,30.248613,99.0,0.31630337,99.0,99,99,0.31323668,SA_PV2030,0.31323668,3.0,99.0,0.0,0,SA_PV2030,0.31323668,3.0,9286.548,1,159.72708,3.0,3.5605168
42.75781,11.41367,137.5174,0.052,Djibouti,45.83913,5.99124,2190.0,0.66667,553.0,175.8125,1.86807,0.09801,16,29.946,0,28.318,1.753,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,903,1.1236314,0.13689414,152.02982,39.7525,1,0.0,1,28.318,0.0,159.58183,165.20476,152.02982,119.82934,7.7,4,13552.529,18684.424,37.766575,30.25765,99.0,0.2607524,0.53040797,99,99,0.28993872,MG_PV2025,0.2607524,5.0,0.03,0.0,0,Grid2025,0.03,1.0,17880.203,1,149.2139,1.0,2.1089046,5.622913,635.94354,37.766575,30.25765,99.0,0.24487612,0.5134611,99,99,0.6316455,MG_PV2030,0.24487612,5.0,0.03,0.0,0,Grid2030,0.03,1.0,443.12137,1,78.80637,1.0,0.09895896
42.90186,11.41131,48.39615,0.009,Djibouti,0.0,5.82518,2116.397,3.40294,634.059,118.875,1.56409,0.0,7,30.398,0,14.112,5.748,9.714,9.714,9.384,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,904,1.1076348,0.1262329,53.50347,0.0,0,9.714,99,0.0,5.748,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,46.846615,30.628555,99.0,0.31467995,0.6165192,99,99,0.30002204,SA_PV2025,0.30002204,3.0,99.0,0.0,0,SA_PV2025,0.30002204,3.0,14906.0205,0,265.41476,99.0,0.0,58.140095,6575.5625,46.846615,30.628555,99.0,0.310179,0.6108171,99,99,0.3037056,SA_PV2030,0.3037056,3.0,99.0,0.0,0,SA_PV2030,0.3037056,3.0,9003.9795,1,154.86696,3.0,3.4521787
43.04355,11.41048,48.39615,0.009,Djibouti,0.0,4.239,2064.0,0.5,256.0,118.875,0.98456,0.0,7,19.987,0,0.0,0.0,5.938,5.938,1.089,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,905,1.1418033,0.041307382,53.50347,0.0,0,5.938,99,0.0,0.0,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.213497,30.235058,99.0,0.3196554,99.0,99,99,0.30763847,SA_PV2025,0.30763847,3.0,99.0,0.0,0,SA_PV2025,0.30763847,3.0,15284.428,0,272.15262,99.0,0.0,58.140095,6575.5625,37.213497,30.235058,99.0,0.31513315,99.0,99,99,0.31141552,SA_PV2030,0.31141552,3.0,99.0,0.0,0,SA_PV2030,0.31141552,3.0,9232.556,1,158.79843,3.0,3.5398161
42.06547,11.40965,136.59055,0.017,Djibouti,0.0,4.58213,2240.0,2.66667,171.0,175.8125,0.65707,0.0,16,73.831,0,91.164,11.698,7.006,7.006,7.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,906,1.1236314,0.056329817,151.00516,0.0,0,7.006,99,0.0,7.006,158.50629,164.09131,151.00516,158.50629,7.7,4,17926.838,18558.496,44.403378,30.528753,99.0,0.24702829,99.0,99,99,0.28346688,MG_PV2025,0.24702829,5.0,99.0,0.0,0,MG_PV2025,0.24702829,5.0,38591.02,0,243.46681,99.0,0.0,164.09131,18558.496,44.403378,30.528753,99.0,0.24466291,99.0,99,99,0.28694716,MG_PV2030,0.24466291,5.0,99.0,0.0,0,MG_PV2030,0.24466291,5.0,23189.822,1,141.32268,5.0,10.260115
43.04189,11.40965,48.39615,0.009,Djibouti,0.0,4.31436,2064.0,0.5,256.0,118.875,0.98456,0.0,7,20.154,0,0.0,0.0,6.14,6.14,1.119,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,907,1.1418033,0.044415087,53.50347,0.0,0,6.14,99,0.0,0.0,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.213497,30.235058,99.0,0.3196554,99.0,99,99,0.30763847,SA_PV2025,0.30763847,3.0,99.0,0.0,0,SA_PV2025,0.30763847,3.0,15284.428,0,272.15262,99.0,0.0,58.140095,6575.5625,37.213497,30.235058,99.0,0.31513315,99.0,99,99,0.31141552,SA_PV2030,0.31141552,3.0,99.0,0.0,0,SA_PV2030,0.31141552,3.0,9232.556,1,158.79843,3.0,3.5398161
41.94003,11.40881,45.53018,0.009,Djibouti,0.0,5.35784,2281.5754,3.08836,719.055,175.8125,1.92789,0.0,7,86.593,0,103.503,15.579,17.04,17.04,17.11,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,908,1.0935532,0.097597994,50.335052,0.0,0,17.04,99,0.0,15.579,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,45.802715,30.585915,99.0,0.30637243,99.0,99,99,0.27830148,SA_PV2025,0.27830148,3.0,99.0,0.0,0,SA_PV2025,0.27830148,3.0,13008.062,0,246.19963,99.0,0.0,54.697098,6186.1646,45.802715,30.585915,99.0,0.30172062,99.0,99,99,0.28171834,SA_PV2030,0.28171834,3.0,99.0,0.0,0,SA_PV2030,0.28171834,3.0,7857.518,1,143.65512,3.0,3.0126185
43.18691,11.40881,48.39615,0.009,Djibouti,0.0,4.09548,2095.0,0.83333,106.0,175.8125,0.81825,0.0,7,18.931,0,13.867,13.867,5.472,5.472,8.945,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,909,1.1236314,0.035699442,53.50347,0.0,0,5.472,99,0.0,5.472,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,38.31962,30.280241,99.0,0.31668168,99.0,99,99,0.30308628,SA_PV2025,0.30308628,3.0,99.0,0.0,0,SA_PV2025,0.30308628,3.0,15058.262,0,268.12555,99.0,0.0,58.140095,6575.5625,38.31962,30.280241,99.0,0.31217214,99.0,99,99,0.3068075,SA_PV2030,0.3068075,3.0,99.0,0.0,0,SA_PV2030,0.3068075,3.0,9095.94,1,156.44867,3.0,3.487437
42.06005,11.40715,45.53018,0.009,Djibouti,0.0,4.52948,2240.0,2.66667,171.0,175.8125,0.65707,0.0,16,74.271,0,91.566,12.176,7.657,7.657,7.652,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,910,1.1236314,0.053882495,50.335052,0.0,0,7.657,99,0.0,7.657,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,44.403378,30.528753,99.0,0.30974674,99.0,99,99,0.28346688,SA_PV2025,0.28346688,3.0,99.0,0.0,0,SA_PV2025,0.28346688,3.0,13249.497,0,250.7692,99.0,0.0,54.697098,6186.1646,44.403378,30.528753,99.0,0.30508053,99.0,99,99,0.28694716,SA_PV2030,0.28694716,3.0,99.0,0.0,0,SA_PV2030,0.28694716,3.0,8003.357,1,146.32143,3.0,3.0685341
42.86436,11.40631,15.27971,0.009,Djibouti,0.0,6.1608,2149.0,2.55,688.0,175.8125,0.72294,0.0,7,34.111,0,17.514,4.361,8.235,8.235,5.908,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,911,1.1076348,0.14798246,16.892202,0.0,0,8.235,99,0.0,4.361,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,44.01622,30.51294,99.0,0.5076262,0.7392708,99,99,0.29547036,SA_PV2025,0.29547036,3.0,99.0,0.0,0,SA_PV2025,0.29547036,3.0,4634.7544,0,261.3881,99.0,0.0,18.356083,2076.047,44.01622,30.51294,99.0,0.49599472,0.7267252,99,99,0.299098,SA_PV2030,0.299098,3.0,99.0,0.0,0,SA_PV2030,0.299098,3.0,2799.6228,1,152.51744,3.0,1.0733918
41.86501,11.40465,45.53018,0.009,Djibouti,0.0,5.45368,2268.0,3.76667,514.0,175.8125,7.24941,0.0,16,94.23,0,110.884,18.211,23.322,23.322,23.128,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,912,1.0935532,0.10327989,50.335052,0.0,0,23.322,99,0.0,18.211,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,48.05362,30.67786,99.0,0.30746064,0.7330389,99,99,0.27996728,SA_PV2025,0.27996728,3.0,99.0,0.0,0,SA_PV2025,0.27996728,3.0,13085.923,0,247.67328,99.0,0.0,54.697098,6186.1646,48.05362,30.67786,99.0,0.30280417,0.72667205,99,99,0.28340462,SA_PV2030,0.28340462,3.0,99.0,0.0,0,SA_PV2030,0.28340462,3.0,7904.55,1,144.51498,3.0,3.0306509
43.16691,11.40465,145.18845,0.009,Djibouti,0.0,4.08231,2088.0,0.76667,134.0,118.875,0.7122,0.0,7,18.77,0,12.136,12.136,3.345,3.345,10.946,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,913,1.1076348,0.03520557,160.5104,0.0,0,3.345,99,0.0,3.345,168.4837,174.42027,160.5104,168.4837,7.7,4,19055.27,19726.688,38.098415,30.271206,99.0,0.25288934,99.0,99,99,0.3041024,MG_PV2025,0.25288934,5.0,99.0,0.0,0,MG_PV2025,0.25288934,5.0,42057.77,0,249.62514,99.0,0.0,174.42027,19726.688,38.098415,30.271206,99.0,0.25066304,99.0,99,99,0.30783606,MG_PV2030,0.25066304,5.0,99.0,0.0,0,MG_PV2030,0.25066304,5.0,25292.428,1,145.00853,5.0,11.699873
43.1144,11.40381,96.7923,0.009,Djibouti,0.0,4.11407,2078.8457,0.92173,178.77087,118.875,0.79902,0.0,7,18.476,0,7.054,7.054,0.0,0.0,7.546,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,914,1.1236314,0.03640255,107.00694,0.0,0,0.0,99,0.0,0.0,112.32247,116.28019,107.00694,112.32247,7.7,4,12703.514,13151.125,38.61297,30.292225,99.0,0.27043062,99.0,99,99,0.3054415,MG_PV2025,0.27043062,5.0,99.0,0.0,0,MG_PV2025,0.27043062,5.0,29922.463,0,266.39783,99.0,0.0,116.28019,13151.125,38.61297,30.292225,99.0,0.26761737,99.0,99,99,0.30919158,MG_PV2030,0.26761737,5.0,0.17649977,0.0,1,Grid2030,0.17649977,1.0,15821.243,1,136.06139,1.0,2.0464423
41.86585,11.40298,45.53018,0.009,Djibouti,0.0,5.47978,2269.0,4.11667,504.0,175.8125,0.60405,0.0,16,94.089,0,110.731,18.371,23.359,23.359,23.172,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,915,1.0935532,0.10484574,50.335052,0.0,0,23.359,99,0.0,18.371,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,49.215057,30.725304,99.0,0.30738002,0.7239516,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,13080.156,0,247.56413,99.0,0.0,54.697098,6186.1646,49.215057,30.725304,99.0,0.3027239,0.7176219,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,7901.0664,1,144.4513,3.0,3.0293152
41.87335,11.40215,45.53018,0.009,Djibouti,0.0,5.05238,2271.0,3.68333,499.0,175.8125,6.00351,0.0,16,93.279,0,109.936,18.233,22.765,22.765,22.599,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,916,1.1076348,0.08027119,50.335052,0.0,0,22.765,99,0.0,18.233,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,47.77706,30.666563,99.0,0.30721903,99.0,99,99,0.27959743,SA_PV2025,0.27959743,3.0,99.0,0.0,0,SA_PV2025,0.27959743,3.0,13068.637,0,247.3461,99.0,0.0,54.697098,6186.1646,47.77706,30.666563,99.0,0.3025636,99.0,99,99,0.28303024,SA_PV2030,0.28303024,3.0,99.0,0.0,0,SA_PV2030,0.28303024,3.0,7894.108,1,144.32408,3.0,3.0266473
42.07755,11.40215,45.53018,0.009,Djibouti,0.0,4.54872,2243.0,2.13333,174.0,175.8125,0.59072,0.0,16,72.295,0,89.612,12.25,6.174,6.174,6.098,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,917,1.1236314,0.054771032,50.335052,0.0,0,6.174,99,0.0,6.174,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,42.63354,30.456459,99.0,0.30949908,99.0,99,99,0.28308773,SA_PV2025,0.28308773,3.0,99.0,0.0,0,SA_PV2025,0.28308773,3.0,13231.776,0,250.43379,99.0,0.0,54.697098,6186.1646,42.63354,30.456459,99.0,0.30483392,99.0,99,99,0.28656337,SA_PV2030,0.28656337,3.0,99.0,0.0,0,SA_PV2030,0.28656337,3.0,7992.6523,1,146.12572,3.0,3.06443
42.24425,11.40131,45.53018,0.009,Djibouti,0.0,5.38635,2261.0,3.85,341.0,175.8125,1.02158,0.0,16,55.876,0,77.821,8.971,8.985,8.985,8.991,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,918,1.1236314,0.09927681,50.335052,0.0,0,8.985,99,0.0,8.971,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,48.33014,30.689156,99.0,0.30802685,99.0,99,99,0.28083405,SA_PV2025,0.28083405,3.0,99.0,0.0,0,SA_PV2025,0.28083405,3.0,13126.437,0,248.44008,99.0,0.0,54.697098,6186.1646,48.33014,30.689156,99.0,0.30336797,99.0,99,99,0.28428203,SA_PV2030,0.28428203,3.0,99.0,0.0,0,SA_PV2030,0.28428203,3.0,7929.0225,1,144.9624,3.0,3.0400338
42.1534,11.40048,91.06037,0.009,Djibouti,0.0,4.71996,2247.0,1.71667,210.0,175.8125,0.60819,0.0,16,64.645,0,82.773,10.9,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,919,1.1418033,0.062968545,100.67011,0.0,0,0.0,99,0.0,0.0,105.67086,109.3942,100.67011,105.67086,7.7,4,11951.226,12372.331,41.250896,30.399979,99.0,0.2585867,99.0,99,99,0.2825838,MG_PV2025,0.2585867,5.0,99.0,0.0,0,MG_PV2025,0.2585867,5.0,26890.096,0,254.4703,99.0,0.0,109.3942,12372.331,41.250896,30.399979,99.0,0.25572842,99.0,99,99,0.28605324,MG_PV2030,0.25572842,5.0,0.18429908,0.0,1,Grid2030,0.18429908,1.0,15412.035,1,140.8853,1.0,1.9252542
42.81101,11.40048,15.27971,0.009,Djibouti,0.0,5.67567,2171.0,2.06667,627.0,175.8125,4.07386,0.0,10,30.581,0,22.412,2.255,4.417,4.417,3.825,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,920,1.1236314,0.116832204,16.892202,0.0,0,4.417,99,0.0,2.255,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,42.41234,30.447422,99.0,0.50567025,0.85249585,99,99,0.29247618,SA_PV2025,0.29247618,3.0,99.0,0.0,0,SA_PV2025,0.29247618,3.0,4587.788,0,258.7393,99.0,0.0,18.356083,2076.047,42.41234,30.447422,99.0,0.49404714,0.8394864,99,99,0.2960671,SA_PV2030,0.2960671,3.0,99.0,0.0,0,SA_PV2030,0.2960671,3.0,2771.2527,1,150.9719,3.0,1.0625145
42.07982,11.39893,637.42255,0.06,Djibouti,0.0,4.59295,2243.0,2.13333,174.0,175.8125,0.59072,0.0,16,71.931,0,89.231,12.544,6.109,6.109,6.008,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,921,1.1236314,0.05683892,704.69073,0.0,0,6.109,99,6.109,6.109,739.696,765.7594,704.69073,739.696,7.7,4,83658.58,86606.31,42.63354,30.456459,99.0,0.22143112,99.0,99,99,0.28308773,MG_PV2025,0.22143112,5.0,99.0,0.0,0,MG_PV2025,0.22143112,5.0,162018.92,0,219.03445,99.0,0.0,765.7594,86606.31,42.63354,30.456459,99.0,0.21998882,99.0,99,99,0.28656337,MG_PV2030,0.21998882,5.0,0.13698004,6.864264,1,Grid2030,0.13698004,1.0,85472.71,1,111.618225,1.0,13.476779
42.77017,11.39798,15.27971,0.009,Djibouti,0.0,6.04617,2186.0,0.66667,597.0,175.8125,1.83721,0.0,16,28.657,0,26.262,0.0,2.663,2.663,1.047,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,922,1.1236314,0.14046569,16.892202,0.0,0,2.663,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,37.766575,30.25765,99.0,0.5043592,0.76199585,99,99,0.29046926,SA_PV2025,0.29046926,3.0,99.0,0.0,0,SA_PV2025,0.29046926,3.0,4556.307,0,256.96387,99.0,0.0,18.356083,2076.047,37.766575,30.25765,99.0,0.4927417,0.74935716,99,99,0.29403552,SA_PV2030,0.29403552,3.0,99.0,0.0,0,SA_PV2030,0.29403552,3.0,2752.2368,1,149.93594,3.0,1.0552237
43.11107,11.39798,48.39615,0.009,Djibouti,0.0,3.9486,2078.0,0.72201,191.03758,118.875,0.83434,0.0,7,19.153,0,7.043,7.043,1.598,1.598,7.575,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,923,1.1236314,0.030392198,53.50347,0.0,0,1.598,99,0.0,1.598,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.950214,30.265152,99.0,0.31830144,99.0,99,99,0.30556583,SA_PV2025,0.30556583,3.0,99.0,0.0,0,SA_PV2025,0.30556583,3.0,15181.452,0,270.31906,99.0,0.0,58.140095,6575.5625,37.950214,30.265152,99.0,0.313785,99.0,99,99,0.30931744,SA_PV2030,0.30931744,3.0,99.0,0.0,0,SA_PV2030,0.30931744,3.0,9170.3545,1,157.72858,3.0,3.5159676
42.67182,11.39715,15.27971,0.009,Djibouti,0.0,6.38618,2192.0,1.72699,634.42694,175.8125,0.6729,0.0,16,27.228,0,35.817,0.0,3.559,3.559,3.436,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,924,1.1236314,0.16297364,16.892202,0.0,0,3.559,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,41.28514,30.401379,99.0,0.5038398,0.7002082,99,99,0.28967416,SA_PV2025,0.28967416,3.0,99.0,0.0,0,SA_PV2025,0.28967416,3.0,4543.8354,0,256.2605,99.0,0.0,18.356083,2076.047,41.28514,30.401379,99.0,0.49222454,0.6878226,99,99,0.29323068,SA_PV2030,0.29323068,3.0,99.0,0.0,0,SA_PV2030,0.29323068,3.0,2744.7031,1,149.52554,3.0,1.0523354
42.15131,11.39381,136.59055,0.017,Djibouti,0.0,4.70855,2247.0,1.71667,210.0,175.8125,0.60819,0.0,16,64.542,0,82.477,11.671,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,925,1.1418033,0.062406495,151.00516,0.0,0,0.0,99,0.0,0.0,158.50629,164.09131,151.00516,158.50629,7.7,4,17926.838,18558.496,41.250896,30.399979,99.0,0.24645142,99.0,99,99,0.2825838,MG_PV2025,0.24645142,5.0,99.0,0.0,0,MG_PV2025,0.24645142,5.0,38499.938,0,242.89218,99.0,0.0,164.09131,18558.496,41.250896,30.399979,99.0,0.2440885,99.0,99,99,0.28605324,MG_PV2030,0.2440885,5.0,0.14503337,0.0,1,Grid2030,0.14503337,1.0,19132.924,1,116.59925,1.0,2.8878813
43.14237,11.3927,774.33844,0.077,Djibouti,677.5461,4.15485,2083.0,0.88333,147.0,118.875,0.69906,0.195,7,19.687,0,10.388,10.388,0.0,0.0,10.835,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,926,1.1076348,0.037969325,856.05554,587.5799,1,0.0,1,10.388,0.0,898.5798,930.2415,856.05554,310.9999,7.7,4,35173.652,105209.01,38.48554,30.28702,99.0,0.23728581,99.0,99,99,0.30483234,MG_PV2025,0.23728581,5.0,0.03,0.0,0,Grid2025,0.03,1.0,36555.57,1,117.54206,1.0,5.47336,31.661722,3580.8962,38.48554,30.28702,99.0,0.23374805,99.0,99,99,0.664092,MG_PV2030,0.23374805,5.0,0.03,0.0,0,Grid2030,0.03,1.0,2126.7349,1,67.17054,1.0,0.55722207
41.97587,11.39048,45.53018,0.009,Djibouti,0.0,5.37262,2271.0,2.76667,662.0,175.8125,2.27291,0.0,10,82.236,0,99.107,16.526,16.803,16.803,16.841,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,927,1.0935532,0.09846709,50.335052,0.0,0,16.803,99,0.0,16.526,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,44.735218,30.542309,99.0,0.30721903,99.0,99,99,0.27959743,SA_PV2025,0.27959743,3.0,99.0,0.0,0,SA_PV2025,0.27959743,3.0,13068.637,0,247.3461,99.0,0.0,54.697098,6186.1646,44.735218,30.542309,99.0,0.3025636,99.0,99,99,0.28303024,SA_PV2030,0.28303024,3.0,99.0,0.0,0,SA_PV2030,0.28303024,3.0,7894.108,1,144.32408,3.0,3.0266473
42.29342,11.39048,45.53018,0.009,Djibouti,0.0,5.67822,2245.0,4.95,161.0,175.8125,3.74947,0.0,10,50.643,0,72.43,9.179,13.013,13.013,13.298,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,928,1.1076348,0.11699081,50.335052,0.0,0,13.013,99,0.0,9.179,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,51.98038,30.838263,99.0,0.30933434,0.6617285,99,99,0.28283554,SA_PV2025,0.28283554,3.0,99.0,0.0,0,SA_PV2025,0.28283554,3.0,13219.988,0,250.2107,99.0,0.0,54.697098,6186.1646,51.98038,30.838263,99.0,0.30466986,0.6556538,99,99,0.28630808,SA_PV2030,0.28630808,3.0,99.0,0.0,0,SA_PV2030,0.28630808,3.0,7985.532,1,145.99553,3.0,3.0616999
43.12607,11.39048,48.39615,0.009,Djibouti,0.0,4.10813,2080.0,0.95,167.0,118.875,0.80446,0.0,7,19.883,0,8.907,8.907,0.0,0.0,9.41,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,929,1.1236314,0.03617713,53.50347,0.0,0,0.0,99,0.0,0.0,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,38.70678,30.296057,99.0,0.3181095,99.0,99,99,0.305272,SA_PV2025,0.305272,3.0,99.0,0.0,0,SA_PV2025,0.305272,3.0,15166.8545,0,270.05914,99.0,0.0,58.140095,6575.5625,38.70678,30.296057,99.0,0.31359386,99.0,99,99,0.30902004,SA_PV2030,0.30902004,3.0,0.29928252,0.0,1,Grid2030,0.29928252,1.0,12325.883,1,212.00314,1.0,1.0232211
43.11523,11.38965,48.39615,0.009,Djibouti,0.0,4.04476,2078.0,0.76667,183.0,118.875,1.03917,0.0,7,20.031,0,7.896,7.896,1.922,1.922,8.419,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,930,1.1236314,0.033816807,53.50347,0.0,0,1.922,99,0.0,1.922,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,38.098415,30.271206,99.0,0.31830144,99.0,99,99,0.30556583,SA_PV2025,0.30556583,3.0,99.0,0.0,0,SA_PV2025,0.30556583,3.0,15181.452,0,270.31906,99.0,0.0,58.140095,6575.5625,38.098415,30.271206,99.0,0.313785,99.0,99,99,0.30931744,SA_PV2030,0.30931744,3.0,99.0,0.0,0,SA_PV2030,0.30931744,3.0,9170.3545,1,157.72858,3.0,3.5159676
43.1394,11.38923,145.18845,0.017,Djibouti,145.18845,4.09436,2082.0027,0.9332,122.0648,118.875,0.69906,0.25859,7,20.05,0,10.283,10.283,0.0,0.0,10.715,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,931,1.1076348,0.035657305,160.5104,125.90997,1,0.0,1,10.283,0.0,168.4837,174.42027,160.5104,42.573734,7.7,4,4815.0293,19726.688,38.651028,30.29378,99.0,0.23867272,99.0,99,99,0.30497837,MG_PV2025,0.23867272,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5056.6646,1,118.77428,1.0,0.74926513,5.936573,671.418,38.651028,30.29378,99.0,0.2357081,99.0,99,99,0.6644101,MG_PV2030,0.2357081,5.0,0.03,0.0,0,Grid2030,0.03,1.0,404.952,1,68.21309,1.0,0.104479134
